"no","answer","question","option1","option2","option3","option4"
"182","3","支票抬頭人以下列何者背書章所為之背書為有效背書？  A.統一發票專用章  B.收款專用章 C.收件之章  D.背書專用章","(1)CD","(2)AD","(3)BD","(4)BC"
"183","2","下列何者可申請開立支票存款帳戶？","(1)未成年人","(2)外國人持有內政部核發之居留證","(3)在台無住所之外國人持有合法入境戳記之外國護照","(4)受輔助宣告者經輔助人同意"
"184","2","支票發票人何時得撤銷付款委託？","(1)隨時","(2)須於法定提示期間經過後","(3)須於屆到期日後","(4)須於到期日後五日"
"185","4","下列何者非屬支票存款戶得授權本行逕自其支存及活期性帳戶扣除之款項？","(1)票據工本費","(2)退票違約金","(3)退票註記手續費","(4)票信查詢費"
"186","1","有關本行支票更改處蓋章，下列敘述何者正確？","(1)職章及私章","(2)職章","(3)私章","(4)簽名章"
"187","4","支存戶基本資料之異動，於接獲資訊處通知遭票交所退回時，下列何者應改以書面方式填報票交所？","(1)帳號","(2)統一編號","(3)戶名","(4)登記/戶籍地址"
"188","2","有關外國人開立支票存款，下列敘述何者正確？","(1)外國人票信歸戶困難，故不得開立支票存款","(2)應以統一證號為戶號，居留證之姓名為戶名","(3)應以統一證號為戶號，護照之姓名為戶名","(4)外國人為公司負責人時，比照個人戶方式，應在台有住所"
"189","1","客戶向本行辦理查詢票據信用資料時，下列敘述何者錯誤？","(1)須由本行存戶親持證件申請","(2)交付申請人票據信用資料查覆單應加蓋查覆單位圖章","(3)因資料查詢申請單所填寫資料錯誤，致查詢結果不符者，由申請人自行負責","(4)應依「台灣票據交換所票信查詢收費一覽表」收取查詢費用"
"190","4","票據有下列種情形時，一律不接受客戶之委託代收？","(1)大小寫金額不一致","(2)支票背書章內附有「收款專用章」等文字者","(3)將大寫金額填寫在支票之「憑票祈付」欄","(4)未載發票日之本票"
"191","4","企業戶變更支票存款戶之代表人時，應確認新代表人身分及狀況之事項，下列敘述何者錯誤？","(1)票據信用","(2)受監護、受輔助宣告","(3)信用貶落情形","(4)財產申報情形"
"192","2","本行支票存款戶王大明簽發之支票乙紙金額 15 萬元，發票日為 109 年 12 月  日(未填日期)，經提示後，該戶存款餘額為 10 萬元，請問應以何種理由退票？","(1)存款不足及發票年月日不全或不明","(2)發票年月日不全或不明","(3)存款不足","(4)存款不足及支票未到票載發票日"
"193","4","發票人於記名票據上為「禁止背書轉讓」之記載時，下列敘述何者錯誤？","(1)未記載受款人之無記名票據，發票人仍可於票據正面記載「禁止背書轉讓」","(2)在票據背面記載「禁止背書轉讓」須於該記載緊接處加蓋原留印鑑","(3)如係以與發票人之印文連體刊刻之方式為之，已足資認定係發票人於發票時所為，毋須緊接該記載另行簽章","(4)僅限於票據正面為之"
"194","1","通知止付人辦理票據掛失止付後，本行應於何時將「票據掛失止付通知書」影本送達票據交換所？","(1)2 個營業日內","(2)2 日內","(3)當日退票交換時間前","(4)無須送達"
"195","4","業經掛失止付之票據，通知止付人來行領款時，下列敘述何者錯誤？","(1)應持法院除權判決書","(2)應填具「掛失止付票據金額支付申請書」","(3)應填具「領到止付票款證明書」","(4)應持切結書正本"
"196","1","票據權利人掛失業經簽章而未記載完成之空白票據，如經補充記載完成提示時，本行應如何處理？","(1)應以「掛失空白票據」理由退票","(2)簽章不符而存款足付時，應以「簽章不符」理由退票","(3)簽章相符而存款不足時，應以「存款不足」理由退票","(4)簽章相符且存款足付時，本行應予照付"
"197","4","假處分之執行命令經法院通知本行後，該票據如提經交換，下列敘述何者錯誤？","(1)提示之人不為禁止提示付款之人時而發票人存款足敷付款，本行應予付款","(2)被禁止提示之人提示時，應予退票","(3)提示之人不為禁止提示付款之人時，而發票人存款不足，應以存款不足退票","(4)提示之人不為禁止提示付款之人時，本行應予退票"
"198","1","支票之提示期限經過後，發票人向付款銀行申請撤銷付款委託時，如該支票曾因存款不足退票，付款銀行得否受理撤銷付款委託？","(1)仍得受理","(2)不得受理","(3)得選擇受理或不受理","(4)對無存款又未經允許墊借票款之票據，不予受理"
"199","3","客戶以私人名義開設支票存款戶，簽發票據時除蓋原留印鑑外，在票上加蓋公司行號印章者，下列敘述何者正確？","(1)印鑑不符，應予退票","(2)發票人簽章不清，應予退票","(3)應予照付","(4)以其他理由退票"
"200","4","下列何種事由所造成之存款不足退票，存戶不得檢具證明文件向本行申請核轉交換所辦理註記事實？","(1)匯款滯留","(2)票款誤存、誤匯或誤簽發票據","(3)法院判決","(4)存戶不在國內無法匯款"
"201","2","支票委任取款時，受任人持向銀行要求代收，除受任人外，應提示何人之身分證明文件，經提示銀行核對無誤並簽章證明「存入受任人帳戶無誤」後，付款銀行始得予以照付？","(1)背書人","(2)受款人","(3)發票人","(4)執票人"
"202","4","下列何者非屬台灣票據交換所提供之第一類書面票據查詢之內容？","(1)關係戶資訊","(2)拒絕往來資訊","(3)開戶總數資訊","(4)最近三年因存款不足退票未辦理清償註記之明細資料"
"203","2","支票存款戶於終止本票擔當付款委託契約後，如提示之本票係於終止契約後簽發者，應以何理由退票？","(1)終止擔當付款契約","(2)擅自指定金融業為本票之擔當付款人","(3)終止契約結清戶","(4)存款不足及終止契約結清戶"
"204","2","掛失止付之票據如未屆到期日，應於何時自該存戶帳戶內提存止付票款？","(1)掛失票據當日","(2)票據到期當日","(3)止付通知後 5 日內","(4)止付通知後 5 個營業日內"
"205","3","本行對於票據權利人就未屆止付票據到期日之止付通知時，應如何辦理？","(1)不予受理","(2)經辦應於止付通知日執行票款提存備付","(3)先予登記，俟屆止付票據到期日時，再辦理票款之提存","(4)發票人帳戶於受理日無存款時不得辦理"
"206","2","公司名義開立之支票存款，如已向本行辦妥負責人名義變更手續者，舊負責人或舊負責人授權他人所簽發票據發生退票，其退票理由單所列負責人應填寫何人之資料？","(1)舊負責人","(2)新負責人(退票當時依法為該公司負責之人)","(3)舊負責人所授權之人","(4)新負責人所授權之人"
"207","1","本票未載到期日者，視為下列何者？","(1)見票即付","(2)見票後 6 個月付款","(3)取得本票 1 年到期","(4)無效"
"208","1","支票發票地在台東市，付款地在花蓮市，其應於發票後幾日內為付款之提示？","(1)7 日","(2)15 日","(3)1 個月","(4)2 個月"
"209","3","有關禁止背書轉讓之規定，下列敘述何者錯誤？","(1)未記載受款人之無記名票據，經發票人禁止背書轉讓後，仍得依背書而轉讓","(2)記載受款人「禁止背書轉讓」之票據如票據背面有二個以上之背書時，應予退票","(3)以分公司為抬頭人並書名「禁止背書轉讓」之票據，如存入總公司之帳戶，即發生轉讓之事實","(4)發票人所簽發禁止背書轉讓之票據，限由抬頭人提現或存入其帳戶"
"210","4","掛失止付票據經提示退票後，提出交換之提示行應填具何種文件，連同掛失止付票據正反面影本，送交付款行所轄當地票據交換所？","(1)止付通知書","(2)遺失票據申報書","(3)掛失止付票據金額支付書","(4)掛失止付票據提示人資料查報表"
"211","2","如本行已接到法院准予撤回公示催告函副本，但申請人尚未來行辦理撤銷票據掛失止付通知而有人提示票據時，則應如何處理？","(1)拒絕付款","(2)止付通知失其效力，可以照付","(3)請止付通知人前來辦理撤銷後再予付款","(4)拒絕付款，並應請止復通知前來辦理撤銷"
"212","4","對票據撤銷付款之委託，下列敘述何者錯誤？","(1)撤銷付款委託申請書影本，應於當日退票交換前，送達當地票交所憑以建檔","(2)以銀行為擔當付款人之本票，其本票發票人得隨時撤銷付款委託","(3)票據發票人申請撤銷付款委託時，毋須附具理由","(4)支票於法定提示期限經過後，不得為撤銷付款之委託"
"213","4","支票因存款不足退票後，發票人應於退票之次日起多少期間內辦理註記手續，逾期概不受理？","(1)6 個月","(2)1 年","(3)2 年","(4)3 年"
"214","3","發票人將票款交由付款行備付為重提付訖註記，自退票日已滿幾年，迄未重行提示，付款行應即填具「支票存款戶『備付期滿』註記申請單」核轉票交所辦理註記？","(1)1 年","(2)2 年","(3)3 年","(4)5 年"
"215","4","有關掛失止付票款之提存作業，下列敘述何者錯誤？","(1)須於票據到期日辦理提存","(2)遇存款不足者先予部分提存，俟有再存入款項續予以提存 ","(3)票據到期日早於掛失申請日時，應於申請掛失當日辦理提存","(4)票據到期日早於掛失申請日時，應俟公示催告收妥後再予提存"
"216","1","同一票據經持票人於 104 年 7 月 22 日、8 月 3 日及 8 月 7 日三度提示，均因存款不足退票時，請問應以何日作為退票紀錄限期之起算日？","(1)104 年 7 月 22 日","(2)104 年 7 月 23 日","(3)104 年 8 月 3 日","(4)104 年 8 月 7 日"
"217","3","受理提示票據之發票人簽章與本行支票存款戶名義不同時，下列作業何者錯誤？","(1)遇民眾電話照會本帳戶時，可提醒民眾辦理查詢發票人票據信用資料","(2)屬誤蓋印鑑 時，應於票據上補蓋原留印鑑後始可付款","(3)得以「票據委託付款切結書」方式補正","(4)發現有不法情形，除逕予退票外，並依約條款之約定，將帳戶結清"
"218","1","有關支票存款退票之處理，下列敘述何者錯誤？","(1)票據除蓋原留印鑑外，另加蓋其他印章者，應視為「印鑑不符」予以退票","(2)以二人以上名義開戶者，若其中一人死亡，應以「發票人一人已死亡」理由退票","(3)票據變造者，應於票據正面加蓋「本票據業經變造」等字樣","(4)提回之交換票據，發現有偽造支票時，可用支票影本及正式公函辦理退票"
"219","4","下列有關票據掛失止付敘述何者正確？","(1)對已到期票據且未辦理足額提存時，發票人可向本行辦理指定票號付款","(2)對久未結案之止付票款，本行可自行推算已逾票據到期日，轉回發票人帳戶無須任何證明文件","(3)對除權判決已被駁回且於本期間有合法提示者，本行可將止付保留款轉回發票人帳戶","(4)對已到期票據經掛失止付尚未足額提存時，該帳戶將禁止結清"
"220","3","業經通知止付且到期之票據，票據權利人得依規在何時於提供擔保品後，請求票據金額之支付？","(1)通知止付後","(2)聲請公示催告後","(3)公示催告程序開始後","(4)除權判決後"
"221","3","有關票據掛失止付之規定，下列敘述何者錯誤？","(1)完全空白票據不適用止付規定，但可受理掛失","(2)同一人對同一票據已為止付通知而失其效力者，不得再為止付之通知","(3)票據業經掛失止付，續有其他人對同一票據主張票據掛失時，仍可受理","(4)本行對於通知掛失止付之理由，不負認定之責"
"222","2","支票存款戶張先生第一張退票日期為 107 年 11 月 13 日理由為存款不足，第二張退票日期為 107 年 12 月 10 日理由為發票人簽章不符，第三張退票日期為 108 年 4 月 12 日理由為存款不足，前述退票票據均未辦理清償註記，請問該戶是否列為拒絕往來戶？","(1)應列為拒絕往來戶","(2)不應列為拒絕往來戶","(3)不一定","(4)由存戶決定"
"223","2","有關支票存款戶基本資料異動，下列敘述何者錯誤？","(1)存戶倘變更戶名及印鑑時，應向原存行辦理變更事宜","(2)原存行應於每月 10 日前填寫「支票存款戶開戶基本資料異動通知單」報送票據交換所","(3)接獲票據交換所以「查對單」通知存戶資料變更時，應即通知存戶以書面方式向本行變更","(4)本行接獲票據交換所通知存戶資料變更時，如無法連絡者，應以雙掛號書面通知存戶來行辦理變更"
"224","1","支存戶某甲經票據交換所通報為拒絕往來，本行可否再受理該存戶之票據止付通知或撤銷付款委託之申請？","(1)有提存備付票款者，可受理票據止付通知","(2)票據止付通知及撤銷付款委託皆可","(3)可受理撤銷付款委託之申請","(4)票據止付通知及撤銷付款委託二者皆不可"
"225","3","支票存款戶一年內發生下列何種情形未辦理清償註記，符合被通報拒絕往來之條件？ ","(1)存款不足二張及簽章不符一張","(2)簽章不符二張及擅自指定本行為本票之擔當付款人一張","(3)存款不足二張及簽章不符三張","(4)擅自指定本行為本票之擔當付款人二張及存款不足二張"
"226","4","付款行就下列交換提示之票據，何者應予退票？","(1)票據大寫金額書寫為「臺仟元」，小寫金額為 NT$1,000","(2)票據大寫金額「貳」寫成「兩」，但小寫金額明確無誤","(3)票據大寫金額「肆」寫成「肄」，但小寫金額明確無誤","(4)大寫金額為「貳拾萬另伍仟元整」，小寫金額為$205,000"
"227","2","存戶簽發以本行為擔當付款人之本票，下列何種情形應予退票？","(1)未記載受款人，金額為 1,000 元之本票","(2)到期日在發票日之前者","(3)未記載受款人者","(4)未記載到期日者"
"228","2","支票存款戶經公告為「資恐名單」時，不論該等帳戶存款足敷與否，一律以何理由辦理退票？","(1)經法院禁止提示票據","(2)99 其他(依資恐防制法凍結之帳戶)","(3)99 其他-遭冒名開戶","(4)99其他-法院凍結帳戶"
"229","2","以  E-MAIL 方式寄送支票存款對帳單，其寄送失敗時之處理，下列敘述何者錯誤?","(1)將由系統自動再重新寄發 2 次","(2)營業單位應指定支票存款經辦於每月 10 日下載「對帳單 E-MAIL 寄送失敗報表」進行適當處理","(3)寄送失敗原因如屬客戶電子郵件信箱書寫錯誤時，應即通知客戶辦理變更","(4)寄送失敗原因，如為本行登錄錯誤，應立即更正"
"230","3","存戶申請開立支票存款帳戶，下列何者不須辦理實地查證？","(1)真真股份有限公司","(2)齊勤商號","(3)自然人存戶","(4)天賜必應宮管理委員會"
"231","2","幸福公司開立之支票存款戶，108.7.17 已向本行辦妥負責人變更為周錦甚，舊負責人林快杉或其授權人簽發之票據於 108.7.18 發生退票，其退票理由單所列負責人應填寫何人之資料？","(1)林快杉","(2)周錦甚","(3)林快杉所授權之人","(4)周錦甚所授權之人"
"232","1","張先生於 113 年 4 月 9 日(星期二)來銀行申請票據掛失止付，請問其最遲應於何日提出已為公示催告之證明，否則止付通知失其效力？","(1)113 年 4 月 15 日(星期一)","(2)113 年 4 月 16 日(星期二)","(3)113 年 4 月 17 日(星期三)","(4)113年 4 月 18 日(星期四)"
"233","2","受理新開戶時，下列何種情形毋須加強實地查證或其他實質查核？","(1)存戶為無業或家管","(2)於「客戶信用貶落通告系統」查詢客戶之保證人有信用貶落之情形","(3)票信查詢已有退票或註記紀錄","(4)存戶為 1 人公司或經常變更負責人之公司行號"
"234","2","如客戶申請空白本票係為供本行授信額度使用者，下列敘述何者錯誤？","(1)得免依票據回籠率規定辦理","(2)無須填寫「核發票據審核表」","(3)對於客戶申請本票張數應依授信條件審慎評估後核發","(4)免辦理實地查證"
"235","1","下列何種情形毋須辦理支票存款票信查詢作業？","(1)個人戶變更姓名","(2)受理客戶申請開立支票存款戶","(3)支票存款戶三年以上未申領空白票據且最近三年內未有兌付紀錄","(4)企業戶變更代表人"
"236","1","有關本行支票之敘述，下列何者錯誤？","(1)客戶可以部分自存款帳戶轉出，部分以現金之方式申請本行支票","(2)系統於開立本行支票時，即時掃描受款人是否為制裁名單","(3)原則上，本行支票之申請人與轉出款項之存戶應為同一人","(4)變更受款人時，系統將掃描受款人是否為制裁名單"
"237","3","辦理核發票據審核作業時，下列何者須經單位主管核准？","(1)最近三年票據回籠率 70%，未回籠張數 50 張","(2)最近三年票據回籠率 60%，未回籠張數 10 張","(3)最近一次票據回籠率 40%，未回籠張數 35 張","(4)最近三年票據未回籠張數 100 張(本次擬申請張數 100 張)"
"238","2","辦理核發票據審核作業時，下列何者須辦理實地查證？","(1)最近三年票據回籠率 50%","(2)最近三年票據未回籠張數 220 張(本次擬申請張數 100 張)","(3)最近一次票據回籠率 50%","(4)最近三年票據未回籠張數 100 張(本次擬申請張數 100 張)"
"239","2","核發票據時，如查詢企業戶營運狀況已為解散時之處理方式，下列敘述何者正確？","(1)請客戶填具切結書後核發票據","(2)停止核發票據且掛號寄送通知書（公司登記解散時使用）","(3)繼續核發票據且掛號寄送切結書","(4)停止核發票據且掛號寄送切結結清申請書"
"240","4","核發票據時，存戶有下列何項情形須單位主管核准？","(1)高風險客戶","(2)有信用貶落情形","(3)存戶目前為無業","(4)最近三年未回籠票據張數高於本次擬申請票據張數"
"241","4","辦理核發票據審核作業時，支票存款戶如為授信戶或上市櫃公司且前次實地查證時間未達多久，得經單位主管核准後，免辦理實地查證作業？","(1)三個月","(2)四個月","(3)五個月","(4)半年"
"242","4","依「支票存款戶處理規範」下列何者得申請開立支票存款帳戶？","(1)受輔助宣告之人","(2)被拒絕往來未經解除者","(3)限制行為能力人","(4)持居留證之外國人"
"243","1","辦理空白票據核發，如存戶有 3 年以上未申領空白票據且最近 3 年內未有兌付紀錄時，下列敘述何者正確？","(1)應先辦理票信查詢，確認存戶票信狀況","(2)應由兩位行員(其中一名入行滿三年)向存戶確認申領事項","(3)須由單位主管核定","(4)不得受理存戶申請"
"244","1","接獲台灣票據交換所之「函文」、「查對單」及「追查單」時，應立即通知存戶辦理資料變更，並於多久期間內將查證結果送交票交所？","(1)2 週","(2)1 個月","(3)3 個月","(4)6 個月"
"245","2","存摺存款之存戶有臨時性提款需求且臨櫃交易未攜帶存摺，倘客戶提出無摺取款申請時，下列敘述何者錯誤？","(1)存戶應親持身分證明文件及原留印鑑且已申請「取款密碼」","(2)至本行任一家分行皆可辦理無摺取款交易","(3)存戶應逐筆填具「彰化銀行存摺類存款無摺取款申請暨約定事項兼取款憑條」","(4)非經負責人審核該次交易之必要性，則不可受理"
"246","2","本行快捷傳真委託交易服務，包含下列哪些項目？  A.新臺幣活期存款轉帳  B.外幣活期存款轉帳  C.新臺幣活期存款提現  D.國內外匯款  E.國內外信用狀修改  F.外幣現金結購售","(1)ABDEF","(2)ABDE","(3)ABCF","(4)ABCDE"
"247","1","已領出而尚未使用之空白存摺，應由何人辦理不定期查核，並於「單摺領用員保管統計表」作成紀錄？","(1)負責人","(2)領用員","(3)保管員","(4)出納主任"
"248","2","空白單摺領出而未使用時，應由何人保管？","(1)保管員","(2)領用員","(3)櫃員","(4)櫃員主任"
"249","3","有關存摺之掛失及補發，下列敘述何者錯誤？","(1)存摺掛失前已經付款者，不論是否被人冒領，本行概不負責","(2)可以書面或電子設備辦理申請掛失止付","(3)掛失止付手續辦妥後，次日始可補發存摺","(4)存戶為自然人並提示身分證件親自辦理者，申請書經本行同意得免蓋留存立約印鑑"
"250","2","下列何者為本行存摺存款(不含行員存款)之結息日？","(1)僅六月二十日","(2)六月二十日及十二月二十日","(3)僅十二月二十日","(4)僅十二月三十日"
"251","2","有關印鑑及存摺密碼之規定，下列敘述何者錯誤？","(1)密碼限設定四位數，但 0000 不得為密碼","(2)辦理密碼變更時，經辦可替存戶於個人密碼機上登入密碼","(3)「取款密碼暨聯行收付款約定書」，應與顧客資料一併歸檔","(4)密碼變更時，需先輸入原密碼"
"252","2","「企業薪資轉帳活期儲蓄存款」適用本行牌告之「企業薪資轉帳活期儲蓄存款」利率計息，其每戶最高存款餘額為新臺幣多少元，其超過之部份則改按一般活期儲蓄存款利率計息？","(1)48 萬元","(2)100 萬元","(3)200 萬元","(4)300 萬元"
"253","3","接獲總行寄送之空白存摺應由何人存放庫房之專用鐵櫃內，妥為保管？","(1)櫃員主任","(2)領用員","(3)保管員","(4)服務支援專員"
"254","3","收到辦理「快捷傳真委託交易服務」客戶之傳真文件時，應向何人確認文件真偽？","(1)存戶之財務部門主管","(2)存戶之公司負責人","(3)存戶有權確認傳真交易之人","(4)不須另行確認"
"255","1","依本行「活期性存款結清銷戶處理程序」之規定，有關郵寄結清銷戶之作業，下列敘述何者錯誤？","(1)帳戶餘額以不超過新臺幣三萬元(或等值外幣)為限","(2)存戶得選擇將帳戶餘額扣除相關費用後，匯入其於他行之帳戶","(3)支票帳戶者，須將剩餘空白票據劃線作廢後一併寄回，並切結已無票據流通在外","(4)結清銷戶基準日以分行完成銷戶手續日為準"
"256","3","持有效金融卡之存戶，得於本行自動櫃員機驗證密碼無誤後，變更該金融卡帳戶之臨櫃取款密碼，其輸入原臨櫃取款密碼與櫃台輸入錯誤次數連續合計達幾次時，應重新申請設定？","(1)3 次","(2)4 次","(3)5 次","(4)10 次"
"257","2","持有效金融卡之存戶，得經本行那些管道變更「臨櫃取款密碼」？  A.營業單位櫃台  B.網路銀行  C.電話銀行  D.自動櫃員機","(1)ABCD","(2)AD","(3)BC","(4)AB"
"258","2","依「快捷傳真委託交易服務作業」如存戶因傳遞中途不慎遺失傳真文件正本，應如何處理？","(1)請存戶重新開立遺失之傳票","(2)請存戶於原傳真文件註明「正本遺失」並蓋立約或原留印鑑","(3)請存戶登報作廢遺失之傳票","(4)請存戶辦理掛失手續"
"259","1","受理客戶政治獻金，超逾新臺幣多少元以上之現金捐贈，應以支票或匯款為之？","(1)10 萬元","(2)1 萬元","(3)5 萬元","(4)3 萬元"
"260","2","有關新臺幣活期性存款臨櫃取款密碼，下列敘述何者錯誤？","(1)個人戶新開立活期儲蓄存款帳戶時，一律須設定臨櫃取款密碼","(2)企業戶新開立活期存款帳戶時，經存匯主管同意，可向本行申請免臨櫃取款密碼","(3)企業戶已申請聯行收付戶者，不得約定取消臨櫃取款密碼","(4)已申請聯行收付戶者得親至本行任一分行設定「臨櫃取款密碼」"
"261","3","下列何者非依「本行名義開立之專戶作業要點」開立之專戶？","(1)存匯專用統制戶","(2)便利商店代收款項專戶","(3)本行名義開立之客戶備償專戶","(4)授信業務專用統制戶"
"262","4","本行名義開立之專戶存摺應交由何人保管並列入移交？","(1)服務支援專員","(2)櫃員","(3)該當業務之經辦","(4)專責負責人"
"263","3","為確保帳戶交易之安全性，每年年初核心帳務系統對持續未往來多久之帳戶，增加關懷戶註記？","(1)1 年","(2)2 年","(3)3 年","(4)5 年"
"264","4","企業戶約定免設定臨櫃取款密碼，下列敘述何者正確？","(1)得一併申請「聯行收付」","(2)得使用「彰化銀行存摺類存款無摺取款  申請暨約定事項兼取款憑條」","(3)得至任一分行辦理","(4)須經單位主管核准"
"265","3","有關郵寄結清銷戶之申請，下列敘述何者錯誤？","(1)單一帳戶餘額以不超過新臺幣10 萬元為限","(2)應以電話或其他方式確認客戶身分","(3)支票存款不得以郵寄方式辦理結清","(4)結清銷戶基準日係以本行完成銷戶手續當日為準"
"266","4","受理活期存款郵寄結清銷戶申請時，下列敘述何者錯誤？","(1)經辦人員應以電話或其他方式確認存戶身分","(2)由經辦人員填具「取款憑條(兼結清申請書)」","(3)帳戶餘額低於郵寄結清手續費時，帳戶餘額應全部納入本行手續費","(4)應扣除手續費每帳戶新臺幣 200 元及相關費用"
"267","2","單摺因填發內容有誤需辦理作廢時，下列敘述何者錯誤？","(1)剪下作廢之存摺號碼，黏貼於「作廢存摺備查簿」","(2)作廢之存單應打洞後依規銷毀","(3)作廢之存單應剪下存單號碼，黏貼於「領出空白單摺明細表」","(4)作廢之存摺應於操作廢磁交易後，於磁條上打洞後依規銷毀"
"268","4","辦理一般快捷傳真委託交易作業，傳真之交易傳票應記載事項，下列何者錯誤？","(1)傳真號碼","(2)交易編號","(3)傳真暗語","(4)存戶有權確認人員"
"269","4","有關政治獻金專戶之設立，下列敘述何者錯誤？","(1)擬參選人於選舉投票日(含)起 15 日內，得臨櫃存入現金","(2)提領支用政治獻金專戶內之款項如有賸餘，得逕依擬參選人臨櫃填寫之存款單辦理，並於存款摘要欄備註「政治獻金回存」","(3)受理經監察院同意廢止政治獻金專戶結清該專戶時，本行應出具「自開戶日起至結清銷戶日止之存款對帳單或交易明細表」交申請人收執","(4)選舉投票日(含)起，仍得以匯款或轉帳方式存入款項"
"270","4","下列何種情形不得由聯行執行新臺幣存摺存款結清交易？","(1)已約定聯行收付之帳戶","(2)未有定存餘額之綜合存款戶","(3)電子存款帳戶","(4)尚有連絡事項未解除之帳戶"
"271","3","新臺幣存摺存款結清時(無其他繼續往來帳戶)，同時變更戶名及印鑑，經辦除請存戶填具「取款憑條（兼結清申請書）」外，另須填寫何種文件？","(1)資料異動申請書","(2)資料異動申請書及顧客印鑑卡","(3)活期性存款帳戶結清申請書","(4)活期性存款帳戶結清申請書、資料異動申請書及顧客印鑑卡"
"272","4","有關存戶申請查詢彙總登摺交易明細，下列敘述何者錯誤？","(1)不限本人持存摺及原留印鑑至原存行辦理","(2)交易明細得依存戶需求製作成媒體或明細表","(3)存戶本人辦理時，如未攜帶原留印鑑，經本行同意後，得以存戶親簽方式代之","(4)依一般歷史資料查詢規定收取費用"
"273","3","依快捷傳真委託交易服務作業規定，下列何項交易不得辦理快捷傳真交易？","(1)臺幣還款","(2)國內信用狀開狀/修改","(3)整批代收代付業務","(4)外幣結購結售"
"274","4","客戶申請線上快捷傳真委託交易服務，下列敘述何者錯誤？","(1)須經單位主管同意","(2)新臺幣匯款申請書免收回正本","(3)應交予客戶「電子金融密碼通知單(類別:線上快捷)」","(4)須約定傳真暗語方可辦理"
"275","4","下列何項線上快捷交易須收回正本？","(1)新臺幣匯款","(2)外幣活期存款轉帳","(3)新臺幣還款","(4)外幣匯款"
"276","3","有關快捷傳真委託交易服務作業，下列敘述何者錯誤？","(1)首次申請時，應填寫「快捷傳真委託交易服務審查表」，並由單位主管核定辦理","(2)每年至少一次辦理審核作業","(3)單筆扣帳金額超過新臺幣(或等值新臺幣) 100 萬元之臺、外幣活期性存款轉帳或匯款，存匯主管應再與客戶有權確認傳真交易人員聯繫進行確認","(4)客戶若未於期限內將交易文件正本送達本行，指定經辦應儘速與客戶有權確認交易人員聯繫，並填具「快捷傳真委託交易服務正本文件收回追蹤紀錄表」敘明未收回理由"
"277","4","辦理「快捷傳真委託交易服務」，下列何者無須以「快捷傳真委託交易服務審查表」辦理審核？","(1)客戶首次申請「快捷傳真委託交易服務」","(2)客戶新增「快捷傳真委託交易服務」交易範圍","(3)年度審核已申請「快捷傳真委託交易服務」之客戶時","(4)客戶異動有權確認傳真交易人員"
"278","3","每月應由何人依「GXM0050 無摺取款交易彙整表」抽查至少 5 筆無摺取款交易，檢視交易是否符合規定？","(1)櫃員","(2)存匯主管","(3)作業主管","(4)單位主管"
"279","4","活期(儲蓄)存款開戶初次存入金額不得低於新臺幣 1000 元，惟針對優良客戶、整批開戶、或有潛力之客戶，得授權何人核准以零元辦理開戶?","(1)作業主管","(2)法令遵循主管","(3)櫃員主任","(4)存匯主管"
"280","1","受理客戶辦理下列那些業務申請時，應依「客戶身分確認作業檢核表」檢核項目逐項檢核確認？  A.單摺掛失補發  B.印鑑掛失變更  C.印鑑變更  D.重新設定臨櫃取款密碼","(1)AB","(2)AC","(3)ABD","(4)BCD"
"281","1","支票發票人簽發支票一紙，發票日為 111 年 5 月 5 日，請問該支票於付款行之最後有效日為何？","(1)112 年 5 月 4 日(星期四)","(2)112 年 5 月 5 日(星期五)","(3)112 年 5 月 6 日(星期六)","(4)112 年 5月 8 日(星期一)"
"282","3","有關本行退休人員退休金優惠存款開立定期存款，下列敘述何者錯誤？","(1)不得辦理質借","(2)類別限一年期之存本取息","(3)中途解約利息打八折","(4)承作時應使用「定期性存款申請書(兼取款憑條)」"
"283","2","存單經設定質權時，應經何人同意，由原存戶領取利息？","(1)存款人","(2)質權人","(3)出質人","(4)銀行負責人"
"284","3","定期性存款存戶辦理利息自動轉帳入戶後，中途將存單為設定質權之通知時，應如何付息？","(1)可逕行付息給存戶","(2)須經質權人同意並經單位主管核准後，始可自動轉帳付息","(3)經質權人同意，可繼續付息存戶","(4)一律停止自動轉帳付息"
"285","3","印花稅應按給付利息金額多少比率代扣，以彙總繳納方式處理，並於利息支出傳票背面加蓋「印花稅總繳」章戳？","(1)百分之四","(2)百分之五","(3)千分之四","(4)千分之五"
"286","2","定期存款逾期超過一個月始來辦理轉期續存者，利息應該如何計給？","(1)應自原到期日起息","(2)逾期利息，以提領日(辦理日)之活期存款牌告利率折合日息單利計給","(3)逾期利息，以提領日(辦理日)之活期儲蓄存款牌告利率折合日息單利計給","(4)逾期不予計息"
"287","2","定期儲蓄存款存期屆滿後多久之內辦理續存，仍得自原到期日起息？","(1)無限制","(2)二個月","(3)三個月","(4)六個月"
"288","1","存戶提供本行定存單設定質權予第三人，質權人如要求本行預先拋棄行使抵銷權，經企業/個人金融部門評估同意後應由何人蓋章並呈單位主管，俾作為准駁參據？","(1)企(個)金主管及帳戶管理員","(2)企(個)金主管及授信支援主管","(3)授信支援主管及帳戶管理員","(4)授信支援主管及放款作業專員"
